token,lemma,pos,predicate,srl,deprel
From,from,ADP,False,False,case
the,the,DET,False,False,det
AP,AP,PROPN,come.03,ARG2,obl
this,this,DET,False,False,det
story,story,NOUN,come.03,ARG1,nsubj
President,President,PROPN,nominate.01,ARG0,nsubj
Bush,Bush,PROPN,False,False,flat
on,on,ADP,False,False,case
Tuesday,Tuesday,PROPN,nominate.01,ARGM-TMP,obl
two,two,NUM,False,False,nummod
individuals,individual,NOUN,nominate.01,ARG1,obj
to,to,PART,False,False,mark
retiring,retire,VERB,False,False,amod
jurists,jurist,NOUN,nominate.01,_,obj
on,on,ADP,False,False,case
federal,federal,ADJ,False,False,amod
courts,court,NOUN,False,False,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Washington,Washington,PROPN,False,False,compound
area,area,NOUN,False,False,nmod
President,President,PROPN,replace.01,_,nsubj
Bush,Bush,PROPN,False,False,flat
on,on,ADP,False,False,case
Tuesday,Tuesday,PROPN,replace.01,_,obl
two,two,NUM,False,False,nummod
individuals,individual,NOUN,replace.01,ARG0,obj
to,to,PART,False,False,mark
retiring,retire,VERB,False,False,amod
jurists,jurist,NOUN,replace.01,ARG1,obj
on,on,ADP,False,False,case
federal,federal,ADJ,False,False,amod
courts,court,NOUN,False,False,nmod
in,in,ADP,False,False,case
the,the,DET,False,False,det
Washington,Washington,PROPN,False,False,compound
area,area,NOUN,False,False,nmod
Bush,Bush,PROPN,nominate.01,ARG0,nsubj
Jennifer,Jennifer,PROPN,nominate.01,ARG1,obj
M.,M.,PROPN,False,False,flat
Anderson,Anderson,PROPN,False,False,flat
for,for,ADP,False,False,case
a,a,DET,False,False,det
15,15,NUM,False,False,nummod
year,year,NOUN,False,False,compound
term,term,NOUN,nominate.01,ARG2,obl
as,as,ADP,False,False,case
associate,associate,ADJ,False,False,amod
judge,judge,NOUN,False,False,nmod
of,of,ADP,False,False,case
the,the,DET,False,False,det
Superior,Superior,PROPN,False,False,compound
Court,Court,PROPN,False,False,nmod
of,of,ADP,False,False,case
the,the,DET,False,False,det
District,District,PROPN,False,False,nmod
of,of,ADP,False,False,case
Columbia,Columbia,PROPN,False,False,nmod
Steffen,Steffen,PROPN,nominate.01,_,obj
W.,W.,PROPN,False,False,flat
Graae,Graae,PROPN,False,False,flat
Bush,Bush,PROPN,replace.01,_,nsubj
Jennifer,Jennifer,PROPN,replace.01,_,obj
M.,M.,PROPN,False,False,flat
Anderson,Anderson,PROPN,False,False,flat
for,for,ADP,False,False,case
a,a,DET,False,False,det
15,15,NUM,False,False,nummod
year,year,NOUN,False,False,compound
term,term,NOUN,replace.01,_,obl
as,as,ADP,False,False,case
associate,associate,ADJ,False,False,amod
judge,judge,NOUN,False,False,nmod
of,of,ADP,False,False,case
the,the,DET,False,False,det
Superior,Superior,PROPN,False,False,compound
Court,Court,PROPN,False,False,nmod
of,of,ADP,False,False,case
the,the,DET,False,False,det
District,District,PROPN,False,False,nmod
of,of,ADP,False,False,case
Columbia,Columbia,PROPN,False,False,nmod
Steffen,Steffen,PROPN,replace.01,ARG1,obj
W.,W.,PROPN,False,False,flat
Graae,Graae,PROPN,False,False,flat
Bush,Bush,PROPN,nominate.01,ARG0,nsubj
also,also,ADV,nominate.01,ARGM-DIS,advmod
A.,A.,PROPN,nominate.01,ARG1,obj
Noel,Noel,PROPN,False,False,flat
Anketell,Anketell,PROPN,False,False,flat
Kramer,Kramer,PROPN,False,False,flat
for,for,ADP,False,False,case
a,a,DET,False,False,det
15,15,NUM,False,False,nummod
year,year,NOUN,False,False,compound
term,term,NOUN,nominate.01,ARG2,obl
as,as,ADP,False,False,case
associate,associate,ADJ,False,False,amod
judge,judge,NOUN,False,False,nmod
of,of,ADP,False,False,case
the,the,DET,False,False,det
District,District,PROPN,False,False,nmod
of,of,ADP,False,False,case
Columbia,Columbia,PROPN,False,False,compound
Court,Court,PROPN,False,False,nmod
of,of,ADP,False,False,case
Appeals,Appeals,PROPN,False,False,nmod
John,John,PROPN,nominate.01,_,obj
Montague,Montague,PROPN,False,False,flat
Steadman,Steadman,PROPN,False,False,flat
Bush,Bush,PROPN,replace.01,_,nsubj
also,also,ADV,replace.01,_,advmod
A.,A.,PROPN,replace.01,_,obj
Noel,Noel,PROPN,False,False,flat
Anketell,Anketell,PROPN,False,False,flat
Kramer,Kramer,PROPN,False,False,flat
for,for,ADP,False,False,case
a,a,DET,False,False,det
15,15,NUM,False,False,nummod
year,year,NOUN,False,False,compound
term,term,NOUN,replace.01,_,obl
as,as,ADP,False,False,case
associate,associate,ADJ,False,False,amod
judge,judge,NOUN,False,False,nmod
of,of,ADP,False,False,case
the,the,DET,False,False,det
District,District,PROPN,False,False,nmod
of,of,ADP,False,False,case
Columbia,Columbia,PROPN,False,False,compound
Court,Court,PROPN,False,False,nmod
of,of,ADP,False,False,case
Appeals,Appeals,PROPN,False,False,nmod
John,John,PROPN,replace.01,ARG1,obj
Montague,Montague,PROPN,False,False,flat
Steadman,Steadman,PROPN,False,False,flat
The,the,DET,False,False,det
sheikh,sheikh,NOUN,have.01,_,nsubj:pass
in,in,ADP,False,False,case
wheel,wheel,NOUN,False,False,compound
chair,chair,NOUN,False,False,nmod
with,with,ADP,False,False,case
a,a,DET,False,False,det
F,f,NOUN,False,False,compound
