sent,pred,pred_pos,arg_pos,label,pred_frame,test_name,test_case,capability
There was a book,was,1,3,ARG1,be.02,PatientRight,0,PatientRight
There lived a person,lived,1,3,ARG0,live.01,PatientRight,1,PatientRight
There lied a book,lied,1,3,ARG1,lie.07,PatientRight,2,PatientRight
There existed a chair,existed,1,3,ARG1,exist.01,PatientRight,3,PatientRight
There lied a phone,lied,1,3,ARG1,lie.07,PatientRight,4,PatientRight
There died a person,died,1,3,ARG1,die.01,PatientRight,5,PatientRight
There exists a building,exists,1,3,ARG1,exist.01,PatientRight,6,PatientRight
There was a phone,was,1,3,ARG1,be.02,PatientRight,7,PatientRight
There lays a screen,lays,1,3,ARG1,lie.07,PatientRight,8,PatientRight
There remains a person,remains,1,3,ARG1,remain.01,PatientRight,9,PatientRight
There lays a book,lays,1,3,ARG1,lie.07,PatientRight,10,PatientRight
There hangs a TV,hangs,1,3,ARG1,hang.01,PatientRight,11,PatientRight
Here exists a book,exists,1,3,ARG1,exist.01,PatientRight,12,PatientRight
Here runs a computer,runs,1,3,ARG1,run.01,PatientRight,13,PatientRight
Here exists a phone,exists,1,3,ARG1,exist.01,PatientRight,14,PatientRight
Here swings a chair,swings,1,3,ARG1,swing.02,PatientRight,15,PatientRight
Here spawns a car,spawns,1,3,ARG1,spawn.01,PatientRight,16,PatientRight
Here exists a building,exists,1,3,ARG1,exist.01,PatientRight,17,PatientRight
Here comes the sun,comes,1,3,ARG1,come.01,PatientRight,18,PatientRight
Here projects a shadow,projects,1,3,ARG1,project.01,PatientRight,19,PatientRight
Here was a building,was,1,3,ARG1,be.02,PatientRight,20,PatientRight
Here is a phone,is,1,3,ARG1,be.02,PatientRight,21,PatientRight
Here lays a car,lays,1,3,ARG1,lie.07,PatientRight,22,PatientRight
Here grows a tree,grows,1,3,ARG1,grow.03,PatientRight,23,PatientRight
Here floats a computer,floats,1,3,ARG1,float.01,PatientRight,24,PatientRight
Anybody that accidentally yet happily eats in private is unreliable,eats,5,0,ARG0,eat.01,AgentRole3D,0,AgentRole3D
